ID,Satisfaction
119810,1
121134,0
102037,0
119000,0
97085,0
85353,1
87421,1
108056,0
121644,0
126516,0
120439,0
118313,0
110649,0
106203,0
97538,0
114287,0
113408,0
109629,0
99898,0
105996,0
125008,0
95551,0
103549,0
115296,0
113131,0
92059,0
96649,0
113190,0
97838,0
120540,0
113592,1
113717,1
119613,0
106151,0
106902,0
92747,0
111844,0
100204,0
105184,0
120753,0
123076,1
119772,0
129422,0
100822,0
103649,0
87430,1
104324,0
114259,0
112411,0
115224,0
90111,0
95004,0
88104,1
117110,0
127364,0
86097,1
96647,0
109305,0
114726,0
129266,0
129049,0
109134,0
127848,0
95883,0
87272,1
86029,1
106936,0
90486,0
93918,0
116233,1
108054,0
124825,0
90148,0
118209,0
114843,0
119991,0
116682,0
105335,0
111299,0
85570,1
106329,0
95961,0
114509,0
122704,0
94372,0
125605,0
100765,0
88960,1
102129,0
111938,0
129068,0
106275,0
96127,0
108415,0
89736,0
106518,0
87981,1
95060,1
90409,0
102429,0
103491,0
111101,0
126949,0
95379,0
126136,0
123054,0
129800,0
103272,0
111649,0
91973,0
87212,1
101584,0
111379,0
101809,0
92562,0
86832,1
118235,0
127063,0
127885,1
88402,1
90845,0
94770,0
100308,0
118870,1
123574,0
126611,0
95713,0
108310,0
89493,0
101255,0
104188,0
89418,1
124981,0
116469,0
102390,0
126544,0
124770,0
120482,0
97547,0
124396,0
124515,0
120888,1
122877,0
85310,1
113870,0
100225,0
126217,0
100154,0
108875,1
106543,0
119954,0
114250,0
116562,0
95199,0
109543,0
104259,0
122199,0
127029,0
92866,0
99802,0
127717,1
110985,0
111593,0
120226,0
103557,0
111418,0
129117,0
121291,0
108007,1
101698,0
86325,1
100325,1
89915,0
123566,1
122259,0
108014,0
123556,0
114230,0
109669,0
100382,0
118320,0
127473,0
92871,0
102704,0
112842,0
86095,0
103775,0
128098,0
106614,0
111912,0
124481,1
91105,0
124260,0
128612,1
110093,0
116685,0
120320,0
114214,0
98270,0
125253,0
99887,0
89372,1
93485,0
117152,0
123232,0
96074,0
117429,0
87651,1
111193,0
120488,0
88526,1
92609,0
85747,1
112218,0
126145,0
103954,0
99476,0
118816,0
95088,0
88938,1
106748,0
116663,0
90800,0
108096,0
95617,0
87579,1
118586,0
88423,1
118165,0
108323,0
97162,0
111303,0
109186,0
92112,1
94883,0
85415,1
111742,0
95607,0
89902,0
101957,0
108759,0
89722,0
87781,1
94329,0
128016,0
109574,1
100061,0
91454,1
93104,0
87743,1
109045,0
99200,1
85202,1
112993,0
128829,0
100263,0
98748,0
99724,0
103259,0
113361,0
102300,0
93956,0
109924,0
117738,0
89273,1
94042,0
122321,0
118489,0
98828,0
107439,0
87156,1
87563,1
100244,0
108952,0
105420,0
117336,0
118012,0
94305,0
114912,0
103052,0
126138,0
97376,0
103240,0
126351,0
86945,1
89587,0
114106,1
117472,0
92304,0
123007,0
116443,0
97152,0
89884,0
97576,0
93253,0
108891,0
125101,1
86588,1
117011,0
97584,0
99059,0
107466,0
89473,1
128260,0
99572,0
95214,0
96081,0
115175,0
106192,0
111774,0
95635,0
89306,1
85543,1
104227,0
93931,0
101412,0
107746,0
101021,0
126781,0
107478,0
87653,1
128060,0
106282,0
107429,0
103241,0
87542,1
129141,0
96428,0
89511,1
104532,0
114518,0
94452,0
98634,0
86539,1
101661,0
101384,0
124539,0
116761,0
114036,0
98653,0
113056,0
98848,0
118844,0
114699,0
98937,0
113108,0
88803,0
94676,0
108243,0
107392,1
115368,0
112480,0
109788,0
110517,0
123448,0
85752,1
123772,0
97506,0
128632,0
86445,1
121289,0
87173,1
85073,1
112281,0
120197,0
95599,0
86936,1
105789,0
96367,0
107264,0
85593,1
123337,0
86777,1
99470,0
117524,0
114916,1
94099,0
84979,1
121218,1
115384,0
126277,0
119934,0
110019,0
126148,0
91332,0
92369,0
118783,0
126264,0
123035,0
90180,1
115026,0
94125,0
93865,0
91122,0
95498,0
108038,0
90547,0
90179,0
120314,0
92368,0
121701,0
87861,1
106792,0
108953,1
119540,1
125690,0
87016,1
101486,1
88704,1
113354,0
90990,0
91621,0
98070,0
123028,0
121328,0
96363,0
115908,0
116142,0
126341,0
96947,0
122247,0
105485,0
115741,0
125119,1
117677,0
121371,0
129340,0
128390,0
121581,1
126072,0
85549,1
102856,0
119438,0
89376,1
106279,0
108101,0
92694,0
124390,0
125225,0
127338,0
129157,0
127791,0
91152,0
113670,0
88553,1
128737,0
100354,1
98772,0
113648,0
124304,0
98145,0
128217,0
115876,0
107289,0
104235,0
103839,0
114160,0
123552,0
112431,0
110667,0
96099,0
108364,0
114802,0
107504,0
112515,0
106396,0
93540,0
94651,0
112222,0
116753,0
92507,0
87536,1
101840,0
99823,0
85276,1
92380,0
121297,0
110401,0
128095,0
122547,0
95929,0
118075,0
105746,0
101600,1
96470,0
99793,0
93071,0
89920,0
111246,0
109760,0
114794,0
103084,0
93501,0
94131,0
118550,0
121613,0
129237,0
86219,1
125246,0
119216,0
108215,0
122106,0
105142,0
104277,0
120203,0
98648,0
98504,0
122821,0
107722,0
127623,0
98723,0
107507,0
121255,0
86081,1
108716,0
85802,1
102740,0
110411,0
97845,0
89795,0
125801,0
117184,0
116333,0
122091,0
102410,0
106700,0
116079,0
122999,0
100470,0
125497,0
98718,0
122120,0
108991,0
100438,0
95462,0
119695,0
128234,0
98631,1
104649,0
109712,0
109027,0
110434,0
100143,0
122266,0
128978,0
86301,1
111229,0
121731,0
126427,0
115566,0
90780,0
125710,0
92853,0
97201,0
115085,0
107505,0
127752,0
105774,0
97970,0
94859,0
107602,0
128983,1
114200,0
117588,0
93947,0
106709,0
109600,0
102610,0
114289,0
125607,0
93095,0
113637,0
95965,0
101767,0
110240,0
129256,0
98338,0
91335,0
101365,0
112475,0
117965,0
92881,0
106021,0
124709,0
93464,0
101209,0
129206,0
100736,0
91033,0
112548,0
108872,0
85122,1
106478,0
89009,1
112670,0
102791,0
123744,1
128643,0
112644,0
98710,0
94290,0
124361,0
119395,0
96558,0
120087,0
129245,0
113710,0
104189,0
93944,0
94180,0
94111,0
108804,0
112766,0
119800,0
116057,0
107433,0
129491,0
90306,0
112722,0
127687,0
98702,0
111731,0
104927,0
111241,0
118955,0
105205,0
127822,0
129160,0
122461,1
123604,0
104096,0
125344,0
86518,1
85827,1
104344,0
112728,0
126011,0
126219,0
120132,0
128232,1
98149,0
108857,0
124498,0
128398,0
89334,1
104182,0
94980,0
109377,0
129347,0
128865,0
99763,0
105036,0
93520,0
88474,1
89655,1
111521,0
102603,0
120645,0
87456,1
101673,0
108569,0
88367,1
96286,0
89515,0
100370,0
106089,0
106856,0
117706,0
106633,0
124470,0
121553,0
125282,0
99908,1
107119,1
123068,0
98819,0
90770,0
97444,0
124680,0
123625,0
91147,0
124026,1
109988,0
105890,0
96877,0
90942,0
86211,1
121260,0
98640,0
87107,1
106211,0
113998,0
103096,0
99065,0
129089,0
109604,0
111767,0
122040,0
125988,0
98091,0
99546,0
94940,1
107888,0
110354,0
115725,0
108983,0
101346,0
87936,1
114887,0
101278,0
114122,0
91310,0
87790,1
115559,0
95775,0
124384,0
123195,0
117134,0
99855,1
129023,0
105916,0
119325,0
122208,0
101132,0
112439,1
102820,0
112846,0
101602,0
108087,0
96345,0
107026,0
86272,1
86879,1
124029,0
93196,0
123467,0
106356,0
96383,0
106029,1
92639,0
96665,0
128333,1
100860,0
86186,1
120473,0
92750,0
97284,0
95629,0
110847,0
113722,0
89865,0
101295,0
119605,0
92414,0
122966,0
93517,0
113182,0
95010,0
117395,0
93928,0
124176,0
129352,0
125459,0
96130,0
86423,1
113975,0
113302,0
114241,0
93272,0
110408,0
120188,0
111219,0
111662,0
115121,0
92308,0
128101,0
108786,0
108236,0
104994,0
96266,0
87061,1
112169,0
122591,0
100979,0
101913,1
109675,0
99831,0
117094,0
123285,0
93892,0
99413,0
118336,0
103738,0
88720,1
122449,0
100911,0
117543,0
106592,0
104555,0
90209,0
105918,0
85630,1
97962,0
115638,0
129344,0
114004,0
91377,0
103154,1
96527,0
95856,0
88574,1
122960,0
96669,0
113290,0
104166,0
114387,0
113347,0
106489,0
94507,0
108728,0
128614,0
104371,0
125492,0
101955,0
124450,0
100704,0
109883,0
120484,0
129534,0
85255,1
107984,0
119888,0
127793,0
125723,0
98815,1
117017,0
118624,0
118139,0
99329,0
120280,0
102339,0
117170,0
89339,1
115242,0
102601,0
85028,1
124626,0
118873,0
123987,0
114855,0
94955,0
108130,0
88673,1
88950,1
94773,0
105778,0
102362,0
121578,0
99810,1
89991,0
129630,0
106010,0
107511,0
116412,0
127532,0
123686,0
103314,0
101699,0
113062,0
100266,0
103473,0
109542,0
97164,0
111042,1
93018,1
120338,1
110583,0
97952,0
90073,0
120126,0
92495,1
120307,0
86962,1
87704,1
120427,0
121659,0
125847,0
114393,0
96856,0
94646,1
123858,0
108196,0
89166,1
107399,0
101424,0
100696,0
116999,0
109628,0
120406,0
96401,0
110044,0
109539,0
113930,0
87315,1
114363,0
111222,0
97707,0
124624,0
115480,0
126397,0
125707,1
106875,0
122988,0
119371,1
122808,0
126793,0
95823,0
97453,0
100449,0
121635,0
86841,0
89982,0
97658,0
114866,0
115265,0
116097,0
117812,0
114017,1
92591,0
97890,0
104716,0
98287,0
119311,0
113478,0
128932,0
115356,0
106508,0
124947,0
116296,0
119863,0
92598,0
95701,0
110969,0
123610,0
113504,0
92423,0
116884,0
86774,1
115851,0
92690,0
85333,1
123851,0
128423,0
115294,0
104427,0
89574,0
102461,0
90981,0
94350,0
112902,0
103876,1
121776,0
88124,1
88813,1
124499,0
93121,0
120668,0
110124,0
90051,0
111651,0
123578,0
111163,0
93519,0
87919,1
86065,1
113994,0
120369,0
106900,0
117451,0
127926,0
103803,0
91243,0
95037,0
129783,0
128337,0
92946,0
128277,0
112396,0
91488,0
108582,0
100170,0
101154,0
100310,0
124751,1
98326,0
122351,0
94059,0
106533,0
114228,0
128846,0
110146,0
96959,0
94457,0
126956,0
110990,0
124614,0
128577,0
125571,1
89883,0
95711,0
93224,0
90469,0
108637,0
123095,0
106568,0
97592,0
109162,0
95716,0
103437,0
110453,1
124087,0
96183,0
105859,0
118221,0
125369,0
129560,0
101023,0
87166,1
91051,0
100925,0
123767,0
101839,0
91732,0
111473,0
123711,0
92138,0
94789,0
87043,1
104139,0
86337,1
129852,0
110556,0
90221,0
90733,0
123898,0
123414,0
118125,0
123451,1
113449,0
109936,0
128680,0
114562,0
93774,0
102364,0
120511,0
106369,0
127798,0
98732,0
100562,0
111525,0
97146,0
111506,0
98806,0
118025,0
112384,0
117235,0
116478,0
101169,0
112136,0
105393,0
99578,0
109059,0
85790,1
124157,0
118036,0
103848,0
89492,0
125346,0
126126,1
114446,0
118095,0
121067,0
110500,0
95473,0
107169,0
104937,0
122583,0
116464,1
129808,0
89002,1
104944,0
126409,0
109839,0
114130,0
106003,0
110803,0
100326,1
127143,0
97435,0
126529,0
106239,0
112793,0
91508,1
121487,0
97563,0
85117,1
88540,1
97397,1
117597,0
103891,0
102257,0
98964,0
88542,1
129567,0
93348,0
93642,0
91022,0
95656,1
91687,0
128355,0
117513,0
97129,0
123726,0
88824,1
124323,0
118198,0
106635,1
128649,0
92093,0
87966,1
100521,0
104409,0
117674,0
110137,1
85308,1
126179,0
96170,0
101869,0
112296,0
106168,0
87405,1
99727,0
120736,0
105058,0
104598,0
101189,0
99169,1
128762,0
97137,0
87474,1
110924,0
116426,0
122332,0
89522,0
129331,0
125685,1
84984,1
106526,0
87553,1
122661,0
94963,0
127383,0
108181,0
103740,0
98435,0
105656,0
103982,0
100395,0
112064,0
99155,0
125488,0
102788,0
95215,0
113384,0
89825,0
109244,0
127459,0
111968,0
114150,0
128202,0
126866,0
108088,0
106477,0
109483,0
99655,0
102527,0
90871,0
98754,0
93775,0
90755,0
91141,0
89402,1
98015,0
107103,0
111061,0
109369,0
90982,0
97559,0
116859,0
89043,1
124166,0
86892,1
91062,0
121385,0
127481,0
121608,0
92880,0
100843,0
89298,1
125844,0
109509,0
103135,0
93204,0
104460,0
102139,0
103722,0
121468,0
97910,1
88755,1
96241,0
101797,0
121539,0
118879,0
112302,0
125120,0
93713,0
105330,0
113409,0
121899,0
127508,0
120978,0
92564,0
93557,0
97257,0
95350,0
108814,1
109585,0
120374,0
95848,0
98545,0
108467,0
92279,0
86912,1
108217,0
113320,0
113767,0
109334,0
100107,0
95886,1
126940,0
99320,0
123109,0
91398,0
113585,0
101282,0
114683,0
97153,0
99690,0
122932,0
110138,0
114029,0
87066,1
108734,0
127335,0
108478,0
122346,0
103744,0
110437,0
85509,1
120010,0
124922,0
90963,0
122729,0
101968,0
93314,0
119320,0
114731,0
96053,0
87702,1
101172,0
94427,1
119500,0
102529,0
120285,0
123066,0
94995,0
112198,0
123522,0
90603,0
110344,0
123239,0
124058,0
86566,1
118640,0
103312,0
117843,0
94087,0
113935,0
120652,0
113360,0
98826,0
102070,1
118913,0
97572,1
115651,0
121397,0
123111,0
108260,0
94196,0
122072,0
106697,1
121658,0
110909,0
113747,0
89020,1
113753,0
85711,1
107615,0
118856,0
108807,0
112868,0
103599,0
91081,0
94521,0
98996,1
91914,0
93154,0
128171,0
109667,0
123183,0
92245,0
110776,0
127613,0
91862,0
92759,0
104499,0
116325,0
112736,0
126334,0
108500,0
96937,0
128461,0
118307,0
108176,0
98714,0
101190,0
100981,0
91023,0
121009,0
85634,1
91220,0
107588,0
107549,0
91778,0
104030,0
118654,0
126535,0
108680,1
110127,0
117381,0
90984,0
100458,0
95879,0
87720,1
109036,0
94505,0
104895,0
100622,0
99803,0
109370,0
106509,0
119380,0
120441,0
110289,0
105383,0
100462,0
116695,0
96359,0
125763,0
86733,1
129327,0
99967,0
97728,0
117205,0
122740,0
118422,0
117912,0
127028,1
112823,0
101628,0
125635,0
88151,1
129639,0
102337,0
96886,0
88493,1
122936,0
128691,0
89683,0
117297,0
91334,0
128459,0
87147,1
115818,0
103201,0
127578,0
91728,0
96635,0
123658,0
111339,0
121181,1
117296,0
118434,0
115107,0
96045,0
120631,0
114926,0
90632,0
89981,0
129332,0
112827,0
125918,0
98526,0
88909,1
106948,0
102490,0
94470,0
90462,0
110231,0
94026,0
120104,0
98994,0
114521,0
97571,0
113055,0
120597,0
89546,0
121713,0
105749,0
86859,1
89757,0
129383,0
128930,0
127981,0
98836,0
123106,0
120614,0
89397,1
101053,0
118984,0
98983,0
121551,0
108520,0
101680,0
128992,0
98426,0
113256,0
125951,0
124165,0
104786,0
119916,0
95789,0
118113,0
105585,0
124670,0
129517,0
103929,0
106970,0
108245,0
94632,0
117901,0
125638,0
117338,0
104059,0
89790,1
85418,1
120579,0
98961,0
91203,1
111034,0
127233,0
118764,0
108424,0
127488,1
103749,0
124228,0
128595,0
115280,0
97240,0
127500,1
94681,0
124385,0
90096,0
105586,0
115069,0
104167,0
127646,0
118919,0
88570,1
106108,0
117284,0
122183,0
120524,0
127368,0
93228,0
109819,1
112084,0
96177,0
85636,1
87612,1
114853,1
88532,1
102734,1
99736,0
86295,1
111456,0
102860,0
122792,0
102852,0
95158,0
89490,0
113715,0
119762,1
89354,1
121600,0
87084,1
129824,0
110108,0
108534,0
98120,0
126815,1
112821,0
89155,1
107112,0
103354,0
113075,0
109983,0
126159,0
90074,0
117327,1
127104,0
92978,0
122011,0
115323,0
121804,0
114305,0
115487,0
122250,0
117557,1
103003,0
119150,0
89290,1
104993,0
121034,0
127522,0
129675,0
95621,0
110215,0
128481,0
112569,0
105650,0
89630,0
111205,0
115596,0
86839,1
116802,0
99425,0
116513,0
99496,0
115887,0
105130,0
106690,0
95073,0
120304,0
126291,0
125792,0
129328,0
102100,0
86133,1
88612,1
109273,0
118401,0
116519,0
101746,0
98817,1
90614,0
105076,0
111725,0
124872,0
104996,0
121144,0
100967,0
129588,0
118060,0
99150,0
123278,0
87595,1
113859,0
119208,0
109849,0
100572,0
95889,0
112113,0
90773,0
122663,0
88656,1
89828,0
107070,0
128282,0
110856,0
122314,0
111441,0
121300,0
85578,0
124318,0
86117,1
116244,0
110316,0
124064,1
104175,0
118901,0
124433,0
85547,1
93033,0
123806,0
102023,0
95594,1
95232,0
120049,0
122618,0
86501,1
114565,0
122764,0
108138,0
86387,1
119914,0
93085,0
126442,1
122334,0
106055,0
96864,0
116891,0
85967,1
90790,0
126809,0
127637,0
93131,0
95493,0
127493,0
126495,0
124440,0
115383,1
112611,0
125493,0
99963,0
88980,0
126311,0
88207,1
113061,0
118397,0
112943,0
93985,0
95202,0
117413,0
102258,0
101425,0
101369,0
108747,0
100801,0
86064,1
115088,0
115251,0
128068,0
104969,0
86748,1
113716,0
89653,0
101826,1
119967,0
116834,0
109403,0
112454,0
97518,0
113341,0
122410,1
121995,0
119660,0
123403,0
104056,0
93007,0
121666,0
100416,0
95500,0
106415,0
92732,0
86297,1
111692,0
117268,0
93352,0
104114,0
112135,0
121377,0
127491,0
108380,0
98219,0
129288,0
124560,0
103826,0
111411,0
104178,0
92628,1
129133,0
100950,0
96756,0
116896,1
91064,1
123433,0
112284,0
114814,0
116010,0
123653,0
129479,0
99441,0
101805,0
126918,0
128019,0
119855,0
89823,0
105032,0
125741,0
115189,1
121345,0
103631,0
109241,0
122350,1
98786,0
86311,1
125401,0
92921,0
112414,1
129523,0
107261,0
100063,0
107411,0
109025,0
121005,0
93890,0
115419,0
125117,0
93527,0
121967,0
105944,0
121873,0
109299,0
90322,1
123581,0
90003,0
88222,1
114760,0
107501,0
105340,0
107609,0
129556,0
93869,0
111397,0
94659,0
105091,0
110109,0
115961,0
85805,1
108687,0
118291,0
100733,0
122407,0
122158,0
106305,0
128446,0
124862,0
101977,0
88665,1
128891,0
91581,0
122099,0
90994,0
86687,1
117559,0
99030,0
107016,0
123144,1
90903,0
95606,0
90866,0
109876,0
94104,0
112236,0
125734,0
91842,0
124634,0
118716,0
101571,0
117959,0
95195,0
126696,0
90363,0
120155,0
98429,0
114517,0
110368,0
99714,1
129716,0
119773,0
122101,0
127941,0
92763,0
103899,0
108755,0
124279,0
120059,0
98756,0
87436,1
87389,1
98037,1
114907,0
115676,0
102063,0
121625,1
99236,0
124325,0
98679,0
113200,0
125463,0
100152,0
120248,0
100206,0
96330,0
124956,0
93760,0
97816,0
118377,0
85998,1
94058,0
111543,1
95902,0
86354,1
92547,1
111015,0
127430,0
116860,0
128029,1
108610,0
124273,0
95573,0
105080,0
122643,0
121398,1
104956,0
97556,0
106600,0
122957,0
113509,0
108440,0
120024,0
126468,0
85965,1
99640,0
113562,0
118166,0
109511,0
113626,0
87629,1
126871,0
118850,0
117119,0
103088,0
119266,0
90920,0
94239,0
93986,0
111408,0
120183,0
127554,0
96892,0
123085,0
115489,0
86715,1
102128,0
124205,0
101206,0
110283,0
128788,0
117971,0
129419,0
108275,0
109183,0
101318,1
102406,0
113032,0
91032,0
97657,0
118267,0
85536,1
114722,0
127569,0
102538,0
116674,0
120695,0
88561,1
120974,0
114424,1
86673,1
103580,0
87343,1
115758,0
112968,0
128131,0
86401,1
108273,1
129688,0
119008,0
103501,0
116932,0
96016,0
87070,1
105647,0
113082,0
103054,0
102412,0
86754,1
111547,0
100732,0
123914,0
107546,0
85304,1
111323,0
114280,0
127010,0
107213,0
104590,0
121599,0
126778,1
104825,0
129865,0
103306,1
95935,0
128635,0
114281,0
102804,0
125526,0
87491,1
104971,0
102745,1
123401,0
94170,0
124107,0
110742,0
86400,1
101883,0
89377,1
101632,0
116458,0
91331,0
125444,0
124803,0
119412,1
113584,0
110629,0
125275,0
101465,0
93177,0
126225,0
99799,0
113915,0
111164,0
101121,0
118241,0
86227,1
100163,0
90377,0
87239,1
104789,0
120724,0
101306,0
103785,0
87676,1
114463,0
128206,0
91775,0
119968,0
112043,0
100958,0
93639,0
122538,0
90227,0
93685,0
120755,0
93973,0
121153,0
106114,0
118215,0
125527,0
94581,0
88942,1
128198,1
119614,1
102131,0
104740,0
116931,0
104177,0
105492,0
92425,0
109668,0
94333,0
125512,0
97758,0
91765,0
103474,0
92208,0
127098,0
106191,0
91011,0
92614,0
118347,0
95697,0
123950,0
91661,0
96390,0
89380,1
98979,0
105147,0
86916,1
99475,0
124442,0
96926,0
106061,0
94439,0
101769,0
121545,0
93382,0
111935,0
89647,0
98797,0
95957,0
123194,0
87567,1
111629,0
128838,0
103696,0
98707,0
112297,0
125669,1
85134,1
117895,0
103814,0
96331,0
92499,0
125183,0
97509,1
124133,0
106433,0
84998,1
111370,0
129839,0
101752,0
125398,1
109523,0
120726,0
104957,0
122839,0
109488,0
122875,0
111432,0
117927,0
102844,0
127403,0
128733,0
114711,0
126176,1
127367,0
117283,0
127873,0
100671,0
128758,0
102506,0
100930,0
99960,0
100778,0
114357,0
124965,0
85646,1
88138,1
119301,0
102749,0
115171,0
128444,0
115850,0
117185,0
106767,0
113197,0
103636,0
111910,0
123974,0
92460,0
117099,0
99018,0
106981,0
99919,0
111468,0
106309,0
123329,0
123330,0
97259,0
104648,0
108802,0
105160,0
102286,0
107135,0
88957,1
112062,0
119577,0
127395,0
96914,0
123791,0
119251,0
122423,0
93619,0
126493,0
118388,0
100745,0
89007,1
87749,1
107453,0
118534,0
105533,0
97623,0
88408,1
99650,0
107004,0
127323,0
97873,0
98698,0
88654,1
118104,0
101444,0
119576,0
125069,0
89764,0
85317,1
115874,0
95231,0
104299,0
112626,0
95453,1
92796,0
103526,0
126343,0
117146,0
98104,0
107810,0
125070,0
123960,0
101368,0
94418,0
120503,0
86310,1
118389,0
85294,1
115601,0
87868,1
102036,0
108261,0
100676,0
120479,0
104468,0
91545,0
105164,0
115856,0
120077,0
85264,1
106271,0
86136,1
113334,0
91980,0
122331,0
94417,0
104224,0
97083,0
119962,0
89412,1
93394,0
98002,0
105705,0
96868,0
109653,0
121449,0
120112,0
89755,0
122344,0
115738,0
92447,0
104399,0
92575,0
112949,0
127857,0
115454,0
92021,0
87274,1
85015,1
86176,1
104184,0
129682,0
125876,0
98055,0
105827,0
93389,0
96818,0
91059,0
93595,0
118410,0
95968,0
118220,1
109440,0
87082,1
115653,0
121569,0
112923,0
86018,1
129797,0
124547,1
118494,0
127968,0
122147,0
125789,0
93332,0
127892,0
121964,0
113401,0
126903,1
103336,0
93648,0
93195,0
85105,1
88848,1
124282,0
106907,0
87632,1
127518,0
101367,0
128730,0
95142,0
111147,0
129470,0
99298,0
115644,0
105545,0
100332,0
97810,0
111941,0
109835,0
98143,0
111558,0
96506,0
122050,0
122555,0
107508,0
125868,0
106540,0
89485,0
120756,0
88672,1
120134,0
124882,0
98389,0
89162,1
86429,1
110653,0
90061,0
129264,0
90399,0
112926,0
128109,0
96499,0
105412,0
114823,0
96028,0
93159,0
91151,0
127727,0
109553,0
115526,0
120697,0
99797,0
86827,1
115438,0
88931,1
104151,0
127739,0
94103,0
101831,0
118028,0
95469,0
98591,0
99785,0
118420,0
95419,0
115148,0
108561,0
121414,0
125115,0
105116,0
117845,0
94169,0
102566,0
90364,0
116764,0
112472,0
104164,0
100422,0
90060,0
101843,0
105588,0
117922,0
110361,0
115834,0
89194,1
95958,0
96771,0
127342,0
112380,0
121739,0
91351,0
