index,Life expectancy
148,71.28850555419922
149,82.90913391113281
150,52.49302673339844
151,52.69483947753906
152,62.87061309814453
153,67.49072265625
154,71.61152648925781
155,66.53643035888672
156,70.26065063476562
157,65.591552734375
158,81.15936279296875
159,77.16104125976562
160,55.513465881347656
161,56.92717742919922
162,71.5811767578125
163,72.54081726074219
164,71.36959075927734
165,67.39146423339844
166,74.11509704589844
167,76.22427368164062
168,80.7379379272461
169,71.78623962402344
170,72.09336853027344
171,59.31913375854492
172,73.40448760986328
173,73.61590576171875
174,72.25218963623047
175,65.7916259765625
176,72.25350952148438
177,53.847747802734375
178,71.73115539550781
179,77.15931701660156
180,80.75399780273438
181,76.60450744628906
182,70.00617218017578
183,54.095458984375
184,60.20118713378906
185,82.9936752319336
186,69.67022705078125
187,62.570220947265625
188,77.35429382324219
189,69.9666748046875
190,54.69248580932617
191,63.917213439941406
192,52.614566802978516
193,80.35619354248047
194,71.64437866210938
195,72.59648895263672
196,72.78927612304688
197,74.82975006103516
198,69.76591491699219
199,43.684757232666016
200,72.77356719970703
201,75.95182800292969
202,78.85040283203125
203,72.13249206542969
204,72.40156555175781
205,71.6108169555664
206,72.98133087158203
207,73.0964126586914
208,62.69329833984375
209,64.42318725585938
210,74.0459213256836
211,63.560813903808594
212,76.72149658203125
213,72.39921569824219
214,59.335201263427734
215,61.155120849609375
216,67.99568939208984
217,72.92058563232422
218,67.60099792480469
219,61.80545425415039
220,68.80532836914062
221,71.47114562988281
222,71.7839584350586
223,54.9124755859375
224,61.15375900268555
225,71.64419555664062
226,65.25761413574219
227,64.32293701171875
228,78.30272674560547
229,71.74540710449219
230,62.031578063964844
231,83.05389404296875
232,74.92459869384766
233,74.1259765625
234,74.91653442382812
235,62.72669982910156
236,62.213623046875
237,76.0270004272461
238,71.93933868408203
239,54.033695220947266
240,62.56622314453125
241,56.30976867675781
242,66.00481414794922
243,57.804561614990234
244,75.01880645751953
245,44.453643798828125
246,76.5860595703125
247,65.37944030761719
248,65.69186401367188
249,78.11144256591797
250,66.18119812011719
251,66.50420379638672
252,71.92200469970703
253,57.614044189453125
254,69.60723114013672
255,70.77738952636719
256,71.55857849121094
257,64.20138549804688
258,71.64189147949219
259,51.63059997558594
260,66.71037292480469
261,55.53424072265625
262,70.62124633789062
263,74.44900512695312
264,72.97875213623047
265,54.849239349365234
266,51.27289962768555
267,84.04724884033203
268,65.27220153808594
269,63.991058349609375
270,77.29151916503906
271,67.90376281738281
272,71.73616790771484
273,67.57363891601562
274,44.90085220336914
275,75.91078186035156
276,64.34514617919922
277,71.67449188232422
278,76.0145034790039
279,66.5077896118164
280,80.45672607421875
281,66.43653869628906
282,52.25299072265625
283,56.90031814575195
284,75.42500305175781
285,78.54266357421875
286,71.39436340332031
287,81.61213684082031
288,60.55517578125
289,79.3622817993164
290,49.280338287353516
291,56.24354553222656
292,45.90032196044922
293,80.86367797851562
294,68.74847412109375
295,69.405517578125
296,80.5587158203125
297,51.487022399902344
298,72.696044921875
299,82.6365966796875
300,69.50284576416016
301,74.3619384765625
302,72.62399291992188
303,61.7823371887207
304,76.25984191894531
305,55.4422607421875
306,52.147804260253906
307,71.03064727783203
308,72.31317138671875
309,58.81903839111328
310,69.08625793457031
311,74.14727020263672
312,78.56114196777344
313,74.1511459350586
314,75.86019897460938
315,57.931583404541016
316,75.58859252929688
317,67.70823669433594
318,73.63566589355469
319,81.85758972167969
320,56.62032699584961
321,80.39195251464844
322,78.32919311523438
323,71.56240844726562
324,72.54026794433594
325,53.30632019042969
326,71.24662780761719
327,60.793296813964844
328,69.16281127929688
329,78.67999267578125
330,74.50833129882812
331,65.77752685546875
332,70.49618530273438
333,41.92287063598633
334,77.59705352783203
335,74.5328369140625
336,73.1824951171875
337,58.614784240722656
338,49.02962112426758
339,53.67544174194336
340,70.91326904296875
341,77.13606262207031
342,74.59410095214844
343,75.25418090820312
344,63.46269989013672
345,65.61044311523438
346,80.5416259765625
347,71.63883972167969
348,57.76309585571289
349,69.71308135986328
350,79.087890625
351,73.46369934082031
352,73.10104370117188
353,76.02561950683594
354,71.66480255126953
355,61.54890823364258
356,72.03285217285156
357,71.26055908203125
358,78.02864837646484
359,72.53909301757812
360,78.2982177734375
361,69.96868896484375
362,72.65656280517578
363,66.15365600585938
364,74.20774841308594
365,77.14971923828125
366,73.3658218383789
367,66.4356689453125
368,77.4702377319336
369,56.193275451660156
370,73.98141479492188
371,69.48017883300781
372,71.02161407470703
373,71.6241455078125
374,74.0895004272461
375,66.88846588134766
376,81.30191040039062
377,74.93113708496094
378,72.42965698242188
379,76.5064697265625
380,73.59951782226562
381,57.97303771972656
382,73.86267852783203
383,70.27763366699219
384,70.74491882324219
385,61.363704681396484
386,61.714080810546875
387,79.9927749633789
388,73.22686767578125
389,76.98977661132812
390,56.59090042114258
391,58.063682556152344
392,81.87653350830078
393,67.48170471191406
394,73.14129638671875
395,73.22633361816406
396,63.91724395751953
397,74.82997131347656
398,71.23678588867188
399,62.3012580871582
400,50.412620544433594
401,74.40052032470703
402,61.25623321533203
403,80.9344253540039
404,71.34999084472656
405,82.491943359375
406,54.04033279418945
407,83.18437194824219
408,65.41191101074219
409,74.11756896972656
410,61.025413513183594
411,54.23246765136719
412,73.95094299316406
413,59.19761657714844
414,54.03335952758789
415,71.27932739257812
416,70.8187026977539
417,62.607357025146484
418,53.638458251953125
419,81.83888244628906
420,64.63357543945312
421,66.39065551757812
422,63.20165252685547
423,66.9039306640625
424,75.1085433959961
425,66.23605346679688
426,78.04769134521484
427,68.07652282714844
428,73.95286560058594
429,62.586978912353516
430,81.85942840576172
431,70.90760803222656
432,75.93002319335938
433,72.76416015625
434,63.19178771972656
435,73.73703002929688
436,74.2212142944336
437,81.61988830566406
438,51.63652038574219
