ID,Gender,Age,Customer Type,Type of Travel,Class,Flight Distance,Departure Delay,Arrival Delay,Departure and Arrival Time Convenience,Ease of Online Booking,Check-in Service,Online Boarding,Gate Location,On-board Service,Seat Comfort,Leg Room Service,Cleanliness,Food and Drink,In-flight Service,In-flight Wifi Service,In-flight Entertainment,Baggage Handling
94499,Male,17,Returning,Personal,Economy,198,0,0.0,2,2,2,2,3,3,4,4,4,4,3,2,4,4
112687,Female,25,Returning,Business,Business,1810,0,,2,5,1,1,2,4,1,2,1,1,4,1,1,4
110661,Male,52,Returning,Business,Business,3845,0,5.0,2,2,2,3,2,2,3,3,3,4,2,2,2,2
118396,Male,14,Returning,Personal,Economy,317,0,0.0,3,1,3,1,2,2,3,2,3,3,5,1,3,3
129019,Female,24,First-time,Business,Economy,651,0,0.0,2,3,1,3,3,1,3,5,3,3,3,3,3,4
103792,Female,35,First-time,Business,Economy Plus,175,0,0.0,1,1,1,1,2,2,1,2,1,1,1,1,1,2
99249,Female,18,Returning,Business,Economy,936,0,1.0,5,5,3,2,5,3,2,3,2,2,4,2,2,4
114293,Male,39,Returning,Business,Business,2090,0,0.0,3,3,3,4,3,2,4,2,2,3,2,2,2,2
125813,Male,55,Returning,Personal,Economy Plus,390,3,0.0,3,1,1,1,3,3,3,2,5,5,4,1,5,3
126284,Male,39,Returning,Personal,Economy,735,1,0.0,4,2,5,2,5,5,2,2,2,2,4,2,2,5
87972,Male,25,First-time,Business,Business,606,1,0.0,0,0,5,0,1,4,1,3,1,1,4,0,1,4
118840,Female,40,First-time,Business,Business,458,0,0.0,3,3,4,3,1,5,3,5,3,3,5,3,3,4
115886,Female,51,First-time,Business,Economy,547,17,29.0,2,3,1,3,2,2,2,4,4,4,2,3,4,2
110705,Female,65,Returning,Personal,Economy,1235,0,0.0,1,2,3,2,4,1,4,2,3,3,1,2,1,1
117631,Male,37,First-time,Business,Economy,404,20,16.0,3,1,2,1,4,3,3,3,3,3,3,1,3,3
103943,Male,38,First-time,Business,Business,163,17,11.0,4,4,4,4,3,4,4,5,5,5,4,4,5,5
126823,Female,15,First-time,Business,Economy,511,24,35.0,3,2,4,2,4,3,2,5,4,4,3,2,4,3
106924,Male,56,Returning,Personal,Economy,1325,2,0.0,4,4,4,4,3,3,5,4,5,5,5,3,5,5
106621,Male,43,Returning,Personal,Economy,1597,0,13.0,4,2,3,2,4,3,5,3,2,2,5,2,2,5
125052,Female,58,Returning,Business,Business,2127,1,0.0,2,2,3,3,2,4,4,4,3,2,4,4,4,4
115293,Female,36,Returning,Personal,Economy,235,0,7.0,4,0,5,0,1,3,5,5,5,5,5,1,5,4
86125,Female,46,Returning,Business,Business,1576,0,36.0,3,3,1,4,3,4,2,4,3,3,4,3,4,4
127442,Male,21,First-time,Business,Economy,130,15,18.0,4,2,5,2,4,3,3,4,3,3,5,2,3,5
123169,Male,45,First-time,Business,Business,895,73,63.0,2,2,4,2,4,4,4,3,4,4,4,2,4,4
123358,Female,55,Returning,Business,Economy,1947,12,18.0,2,2,4,2,2,1,3,1,1,2,1,1,1,1
125172,Female,35,First-time,Business,Business,342,18,16.0,2,2,5,2,3,5,5,4,5,5,4,2,5,4
95824,Male,34,Returning,Personal,Economy Plus,528,127,124.0,5,1,3,1,2,5,2,5,2,2,5,1,2,4
99601,Male,34,Returning,Personal,Economy,2762,0,0.0,0,1,3,1,4,2,4,5,4,4,3,1,4,3
108797,Male,24,Returning,Personal,Economy,2442,9,0.0,5,2,4,2,1,3,2,3,2,2,4,2,2,5
89715,Male,62,First-time,Business,Business,89,13,9.0,3,3,1,3,3,1,4,2,4,4,3,3,4,3
118638,Female,19,Returning,Business,Business,3489,6,0.0,3,3,3,3,3,2,3,2,3,3,3,3,3,3
99624,Male,33,Returning,Personal,Business,216,0,0.0,0,2,4,2,1,4,1,2,5,5,4,2,5,5
102705,Male,37,Returning,Business,Economy,116,0,0.0,4,4,4,2,4,3,2,2,2,2,3,2,2,4
106236,Male,58,Returning,Personal,Economy Plus,1190,4,1.0,5,1,3,1,2,5,1,3,1,1,4,1,1,5
91300,Female,21,First-time,Personal,Economy,501,0,0.0,5,3,5,3,3,5,1,2,1,1,4,3,1,5
106916,Female,58,Returning,Business,Business,1325,3,11.0,0,0,4,4,3,5,3,0,1,1,5,1,5,5
111883,Female,68,Returning,Personal,Economy,1197,59,48.0,4,3,3,4,2,5,4,3,3,5,5,3,5,5
109358,Female,65,Returning,Personal,Economy,447,4,7.0,3,3,4,3,4,2,4,3,4,4,2,1,2,5
101339,Male,51,Returning,Business,Economy,1074,145,150.0,1,1,3,3,1,1,3,3,3,3,1,3,4,3
96515,Female,70,Returning,Personal,Economy,503,0,5.0,5,2,3,4,3,4,4,2,5,3,4,2,4,5
103863,Male,35,Returning,Personal,Economy,230,0,23.0,3,2,1,2,4,1,2,4,3,3,3,2,3,3
102279,Female,47,Returning,Personal,Economy,391,9,46.0,5,3,3,5,3,4,5,3,5,2,4,3,4,3
124721,Female,29,Returning,Personal,Economy,479,0,0.0,2,3,1,3,4,3,2,4,2,2,4,3,2,4
110912,Male,25,First-time,Business,Economy,1013,0,,2,2,1,2,3,1,2,3,2,2,3,2,2,2
94990,Female,37,Returning,Personal,Economy,403,0,0.0,4,1,3,1,3,4,4,5,3,3,4,1,3,5
112429,Female,10,Returning,Personal,Economy,1182,30,22.0,5,1,1,1,4,3,3,1,4,4,3,1,4,3
106580,Male,33,Returning,Personal,Economy,1372,0,0.0,4,2,2,2,3,2,5,2,5,5,4,2,5,2
103819,Male,41,Returning,Personal,Economy,587,0,0.0,4,2,4,2,4,3,2,2,2,2,5,2,2,5
100108,Female,22,First-time,Business,Economy,399,52,46.0,1,3,4,3,3,2,2,3,2,2,4,3,2,4
127703,Female,59,Returning,Business,Business,547,0,0.0,2,2,4,4,2,3,3,3,1,4,3,3,3,3
91512,Male,14,Returning,Personal,Economy,409,0,0.0,4,3,4,3,4,1,4,4,4,4,1,2,4,4
90482,Female,23,Returning,Personal,Economy,140,0,0.0,5,3,1,3,4,3,4,1,4,4,2,3,4,2
125708,Male,25,Returning,Personal,Economy,342,11,2.0,5,3,5,3,1,3,4,5,4,4,5,3,4,5
105271,Male,39,Returning,Business,Business,1819,105,127.0,5,5,4,1,5,1,2,1,4,3,1,1,1,1
86148,Male,22,First-time,Business,Business,1076,42,30.0,0,5,1,5,2,3,1,2,1,1,4,5,1,2
114606,Female,77,Returning,Business,Business,3167,0,0.0,4,4,1,3,4,2,2,2,1,4,2,2,2,2
114618,Male,15,Returning,Personal,Economy,1749,0,0.0,3,3,3,3,3,2,4,1,3,3,4,3,3,4
109070,Male,30,First-time,Business,Business,1846,0,0.0,2,2,3,2,3,5,2,5,2,2,5,2,2,5
122657,Female,37,First-time,Business,Business,451,0,0.0,1,1,3,1,2,4,1,3,1,1,4,1,1,4
92415,Male,60,Returning,Business,Business,765,0,0.0,4,4,2,4,4,4,4,4,4,4,4,4,4,4
107240,Male,33,Returning,Business,Business,719,0,0.0,3,2,3,3,3,1,3,2,3,3,4,3,3,3
125466,Female,43,First-time,Business,Economy,404,35,23.0,2,4,2,4,3,2,3,5,1,1,3,4,1,3
88735,Male,43,Returning,Business,Business,842,29,23.0,3,3,4,4,3,5,5,5,4,5,5,3,5,5
125050,Male,23,First-time,Business,Economy,853,3,10.0,1,1,5,1,2,1,5,2,5,5,5,2,5,1
124094,Male,37,Returning,Business,Business,3621,0,0.0,3,3,1,4,3,3,4,3,1,2,3,3,3,3
114860,Male,52,Returning,Personal,Economy Plus,874,0,0.0,1,3,2,3,3,4,1,4,3,3,4,3,3,4
118119,Female,38,Returning,Personal,Economy,1535,14,0.0,2,2,2,2,3,3,3,3,4,4,4,2,4,2
116824,Male,50,Returning,Business,Economy,515,0,0.0,4,4,3,3,4,1,3,1,3,3,4,3,3,3
88926,Female,41,Returning,Business,Business,1606,0,0.0,0,0,4,5,5,3,4,3,4,4,3,0,3,3
102902,Female,30,Returning,Personal,Economy,315,41,76.0,3,3,3,3,3,1,4,1,4,4,2,3,4,5
100810,Female,54,Returning,Personal,Economy Plus,1608,0,0.0,5,5,5,3,3,3,5,5,3,3,3,4,3,3
115906,Male,52,Returning,Personal,Economy,481,19,8.0,2,5,1,5,1,3,3,5,3,3,2,4,3,1
98411,Female,47,Returning,Business,Business,2193,0,9.0,4,4,3,3,4,2,3,3,3,3,3,3,1,3
109902,Female,22,First-time,Business,Economy,190,0,0.0,2,4,2,4,3,2,4,4,4,4,4,4,4,4
119965,Male,16,Returning,Personal,Economy,616,40,36.0,3,4,3,4,4,2,3,1,3,3,2,4,3,4
120778,Female,27,Returning,Personal,Economy,486,0,0.0,2,1,3,1,4,4,5,4,1,1,4,2,1,4
125615,Female,30,Returning,Personal,Economy,342,0,0.0,3,3,4,3,3,3,5,4,5,5,5,3,5,3
121867,Male,22,Returning,Business,Business,349,0,0.0,3,3,4,3,3,3,2,3,2,2,4,2,2,3
96768,Female,33,Returning,Business,Business,2691,135,128.0,1,1,3,3,1,1,3,3,3,3,1,3,1,4
128638,Male,52,Returning,Personal,Economy,993,0,0.0,5,3,5,3,3,4,3,5,3,3,5,3,3,4
107035,Male,51,Returning,Personal,Economy Plus,927,0,0.0,4,1,4,1,3,3,5,5,2,2,4,1,2,4
104832,Female,50,Returning,Business,Business,421,0,0.0,1,1,3,4,1,3,4,3,2,4,3,3,3,3
125099,Male,53,Returning,Personal,Economy Plus,862,7,0.0,2,2,1,2,4,2,1,1,1,1,4,1,1,3
123059,Female,64,Returning,Personal,Economy,861,0,0.0,5,3,4,4,4,2,4,3,4,5,2,3,2,2
111895,Female,44,Returning,Business,Business,1990,99,92.0,3,3,1,3,3,2,3,2,4,2,2,2,2,2
110273,Male,45,First-time,Business,Business,1217,0,0.0,3,3,5,3,3,5,2,5,2,2,4,3,2,4
113170,Male,22,First-time,Business,Economy,603,6,12.0,5,3,4,3,3,4,5,5,5,5,5,3,5,4
123719,Female,36,Returning,Business,Business,1204,0,0.0,4,4,1,4,4,3,3,3,2,5,3,3,3,3
123320,Male,20,Returning,Personal,Economy,425,14,0.0,1,2,1,2,4,3,5,1,5,5,3,2,5,3
107054,Female,49,Returning,Personal,Business,1416,9,0.0,4,2,2,2,3,1,4,2,3,1,1,2,1,1
119244,Male,46,Returning,Business,Business,237,13,6.0,3,3,4,3,3,3,3,3,4,4,3,3,3,3
128086,Female,60,Returning,Personal,Economy,529,0,0.0,4,5,4,4,2,1,5,5,3,5,1,4,1,1
99553,Male,15,Returning,Personal,Economy,862,10,1.0,3,3,4,3,4,3,4,3,4,4,3,3,4,3
85060,Male,56,Returning,Business,Business,2704,0,3.0,3,3,5,5,3,2,4,2,3,5,2,3,2,2
104800,Female,11,Returning,Personal,Economy,833,213,207.0,4,2,4,4,3,5,4,4,4,2,4,2,4,4
115401,Female,69,Returning,Personal,Economy,1123,1,0.0,5,2,4,4,1,1,4,2,4,2,1,2,1,1
95326,Female,34,Returning,Personal,Economy,563,10,0.0,2,2,4,2,2,2,3,5,3,3,2,2,3,1
87774,Female,56,Returning,Business,Business,1306,0,0.0,4,2,3,5,4,4,4,4,4,4,4,4,4,4
105812,Male,45,Returning,Personal,Economy,370,0,0.0,5,3,5,3,3,1,4,2,4,4,1,3,4,2
93607,Female,20,First-time,Business,Economy,438,0,0.0,0,4,4,4,1,4,3,5,5,5,3,3,5,4
95278,Female,28,Returning,Business,Business,137,0,10.0,1,1,2,2,1,3,2,5,2,2,3,2,2,3
120379,Male,38,Returning,Business,Business,448,123,115.0,2,2,1,4,2,2,3,1,2,5,2,2,2,2
106726,Male,50,Returning,Business,Business,2063,46,35.0,1,1,1,4,1,2,4,2,4,4,2,2,2,2
85038,Male,26,Returning,Business,Business,685,14,9.0,4,4,5,4,4,5,4,5,4,4,5,4,4,5
92384,Female,27,First-time,Business,Business,160,0,0.0,2,2,5,2,1,5,5,2,4,4,5,2,4,4
87464,Male,42,Returning,Business,Economy Plus,685,0,0.0,2,2,2,4,2,1,4,4,4,4,5,4,4,1
119998,Female,66,Returning,Personal,Economy,845,34,42.0,2,3,3,4,4,5,4,3,4,4,5,3,5,5
117006,Male,21,Returning,Personal,Economy,404,0,0.0,5,2,4,2,4,5,5,5,5,5,4,2,5,5
92640,Male,25,Returning,Business,Business,3327,12,24.0,4,4,2,2,4,4,2,4,2,2,4,2,2,3
112299,Female,48,Returning,Personal,Economy,1089,13,0.0,3,1,4,4,4,5,1,1,4,2,5,1,5,4
92228,Female,41,Returning,Personal,Economy,862,7,12.0,4,3,5,3,1,5,2,3,2,2,4,3,2,4
86023,Female,52,Returning,Business,Business,2762,0,0.0,1,1,5,5,1,2,5,4,5,5,5,1,2,4
93393,Female,50,First-time,Business,Economy,201,20,17.0,2,1,4,1,3,3,5,3,5,5,3,1,5,3
105931,Male,63,Returning,Personal,Business,598,0,0.0,2,3,4,4,5,1,4,3,4,4,1,2,1,1
117345,Male,51,Returning,Personal,Economy,1010,0,0.0,5,3,4,3,3,3,1,1,1,1,2,3,1,2
112379,Male,20,First-time,Business,Economy,675,0,1.0,4,4,1,4,4,4,3,5,3,3,4,4,3,3
93735,Female,55,Returning,Personal,Economy,748,24,7.0,1,3,1,3,2,1,2,3,2,5,1,3,1,5
128773,Male,40,Returning,Personal,Economy,328,1,8.0,0,2,4,2,1,3,2,5,2,2,5,2,2,4
118888,Male,18,Returning,Business,Business,2018,25,10.0,3,3,2,3,3,2,3,3,3,3,4,3,3,4
122045,Female,31,First-time,Business,Economy,779,36,23.0,2,2,1,2,4,1,2,4,2,2,3,2,2,2
105309,Male,46,Returning,Personal,Economy,89,31,30.0,5,1,3,1,2,3,1,3,5,5,4,1,5,4
129601,Male,27,First-time,Business,Economy Plus,414,0,0.0,3,3,3,3,5,1,2,2,2,2,1,2,2,3
100094,Male,62,First-time,Business,Economy,399,0,0.0,4,1,4,1,3,3,2,2,2,2,3,1,2,3
89385,Female,34,Returning,Business,Business,3428,0,5.0,1,5,4,5,1,3,5,3,3,4,3,1,3,3
101683,Male,21,First-time,Business,Economy,1429,46,24.0,2,2,1,2,1,3,4,3,4,4,2,2,4,3
95268,Female,25,First-time,Business,Economy,363,0,0.0,3,2,3,2,2,5,5,5,1,1,5,2,1,3
106260,Male,26,First-time,Business,Economy,612,0,0.0,4,1,3,1,1,3,2,5,4,4,1,1,4,4
107610,Female,41,Returning,Business,Economy Plus,1597,3,32.0,1,1,1,4,1,2,3,2,3,3,2,2,2,2
112917,Male,15,Returning,Personal,Economy,2454,0,0.0,2,1,1,1,4,2,2,1,3,3,4,1,3,3
114083,Female,28,Returning,Personal,Economy,447,0,20.0,5,2,3,2,3,4,1,2,1,1,4,2,1,4
128236,Male,39,First-time,Business,Business,399,0,0.0,1,1,5,1,2,5,1,5,1,1,4,1,1,5
89598,Female,32,Returning,Business,Business,164,0,0.0,4,4,4,1,4,1,2,1,1,1,4,2,1,4
118222,Male,57,Returning,Personal,Economy,1947,0,0.0,4,3,5,3,2,5,2,2,2,2,4,3,2,4
101872,Male,57,First-time,Business,Economy,67,48,36.0,3,4,2,4,2,2,1,3,1,1,2,3,1,2
93117,Male,33,Returning,Business,Economy Plus,224,62,58.0,3,3,3,3,3,3,3,1,3,3,3,3,3,4
123452,Female,55,Returning,Business,Economy Plus,816,4,0.0,4,4,3,3,4,3,3,3,1,2,3,3,3,3
122642,Male,44,Returning,Business,Business,1613,8,15.0,1,1,3,4,1,4,3,4,3,4,4,4,4,4
106105,Female,56,Returning,Personal,Economy Plus,584,0,0.0,4,4,3,4,2,1,4,4,3,2,1,4,1,1
112085,Female,80,First-time,Business,Business,585,0,0.0,3,3,4,4,3,5,4,3,4,4,5,3,5,5
114473,Female,60,Returning,Personal,Economy,950,0,0.0,4,4,4,5,4,5,4,4,5,4,5,4,5,5
86329,Female,39,Returning,Business,Business,175,0,0.0,1,5,4,1,1,5,3,5,3,4,5,1,5,5
105727,Female,8,Returning,Personal,Economy Plus,77,0,0.0,4,1,4,1,3,5,4,5,3,3,5,1,3,4
120422,Male,10,Returning,Personal,Economy Plus,337,1,2.0,5,1,3,1,3,3,2,4,2,2,4,1,2,4
105306,Male,25,Returning,Personal,Economy,209,41,33.0,2,2,2,2,3,1,3,4,3,3,4,2,3,4
96255,Male,15,Returning,Personal,Economy,192,0,0.0,4,2,3,2,2,4,3,5,3,3,5,2,3,4
103830,Female,27,Returning,Personal,Business,689,13,3.0,4,0,5,0,2,3,4,5,4,4,5,1,4,5
101702,Male,31,Returning,Personal,Economy,2704,32,21.0,3,1,4,1,4,1,2,4,2,2,3,1,2,4
125952,Female,33,Returning,Personal,Economy,304,0,1.0,5,1,4,1,1,4,3,2,3,3,5,1,3,5
114191,Male,29,Returning,Personal,Economy Plus,356,39,30.0,4,4,4,4,4,3,3,2,3,3,5,4,3,5
105679,Female,66,Returning,Personal,Economy Plus,109,2,9.0,5,2,4,5,3,2,5,2,5,2,2,2,2,4
87187,Female,39,Returning,Business,Business,3742,0,0.0,5,5,4,5,5,5,4,5,5,3,5,5,5,5
106322,Male,15,Returning,Personal,Economy,1452,0,0.0,2,3,2,3,2,2,5,2,5,5,2,3,5,1
118952,Female,18,Returning,Personal,Economy,189,0,0.0,5,2,4,2,1,5,3,2,3,3,5,2,3,4
106407,Male,21,Returning,Personal,Economy,1874,35,14.0,1,2,1,2,1,2,3,2,3,3,1,2,3,2
114795,Male,46,Returning,Personal,Economy,196,0,0.0,5,2,5,2,3,4,2,5,2,2,5,2,2,5
92878,Female,25,First-time,Business,Business,517,0,0.0,0,4,3,4,2,3,3,2,3,3,4,4,3,4
122203,Female,21,Returning,Personal,Business,377,0,0.0,4,4,3,4,5,5,5,2,5,5,5,4,5,5
95919,Male,49,Returning,Personal,Economy,416,13,5.0,4,5,3,5,1,3,2,4,2,2,4,4,2,2
125614,Female,59,Returning,Personal,Economy,446,0,0.0,1,4,4,4,3,3,4,4,2,2,3,4,3,3
86108,Female,24,First-time,Business,Economy,1173,0,0.0,4,4,5,4,2,3,4,3,4,4,2,4,4,4
113404,Male,67,Returning,Personal,Economy,481,15,8.0,4,3,2,3,4,4,5,3,5,5,2,3,5,5
125575,Male,21,Returning,Personal,Economy,390,44,42.0,4,2,3,2,2,3,3,5,3,3,4,2,3,5
113412,Female,50,Returning,Personal,Economy,534,21,7.0,4,3,4,5,3,2,4,3,4,3,2,3,2,2
92558,Female,22,First-time,Business,Economy,288,63,65.0,2,2,4,2,4,2,4,3,4,4,4,2,4,4
109288,Female,25,First-time,Business,Business,372,0,2.0,4,0,5,0,3,5,5,3,5,5,5,1,5,5
96351,Female,70,Returning,Personal,Economy,399,1,,4,3,5,4,1,4,4,3,3,3,4,3,4,4
102672,Male,67,Returning,Business,Business,129,19,26.0,1,1,1,4,1,4,3,4,4,5,4,3,4,3
119346,Male,18,Returning,Personal,Economy,795,0,2.0,4,2,4,2,3,5,1,2,1,1,4,2,1,4
104613,Female,65,Returning,Business,Economy,329,0,0.0,3,3,2,4,3,1,3,1,1,5,1,1,1,1
104941,Male,27,First-time,Business,Economy,308,11,19.0,5,2,1,2,4,5,3,4,3,3,3,2,3,5
88798,Female,52,Returning,Business,Business,2245,8,9.0,5,5,3,4,5,4,5,4,5,5,4,5,4,4
125942,Male,10,Returning,Personal,Economy,370,3,0.0,1,4,4,4,4,4,4,2,4,4,4,4,4,3
127229,Female,33,Returning,Personal,Economy,1670,0,10.0,5,2,3,2,3,5,5,1,5,5,5,2,5,1
111950,Female,52,Returning,Personal,Economy,1846,0,0.0,5,2,5,5,3,4,4,2,5,4,4,2,4,4
94102,Male,10,Returning,Personal,Economy,362,25,55.0,5,3,4,3,1,3,1,3,1,1,4,3,1,4
105610,Male,70,Returning,Personal,Economy,77,99,105.0,4,2,4,2,5,4,5,4,5,5,4,2,5,5
109603,Female,47,Returning,Personal,Business,1660,16,0.0,0,1,5,5,3,2,4,1,4,3,2,1,2,2
94879,Female,25,First-time,Business,Economy,195,382,392.0,4,3,4,4,3,1,4,3,4,3,3,3,3,4
106460,Male,39,First-time,Business,Economy,191,0,31.0,4,1,4,1,4,5,3,4,3,3,3,1,3,5
103996,Male,25,First-time,Business,Economy,991,0,0.0,2,2,5,2,4,3,2,3,2,2,2,2,2,1
113422,Male,30,Returning,Personal,Economy,516,2,11.0,3,2,1,2,3,3,3,5,3,3,3,2,3,1
92115,Male,20,Returning,Personal,Economy,402,0,0.0,4,1,5,1,4,3,3,3,3,3,5,1,3,4
115529,Male,12,Returning,Personal,Economy,409,0,0.0,5,2,3,2,3,3,2,2,2,2,5,2,2,4
121187,Male,37,First-time,Business,Economy,628,0,0.0,4,3,1,3,3,3,3,5,3,3,3,3,3,3
125144,Male,68,Returning,Personal,Business,337,0,0.0,4,3,1,3,3,2,3,3,3,4,2,1,2,2
129099,Male,34,Returning,Business,Business,3223,1,4.0,5,5,1,3,5,3,3,3,4,4,3,3,3,3
123064,Male,20,Returning,Business,Economy,611,8,0.0,4,4,2,1,4,4,2,2,1,1,3,1,1,4
109598,Male,62,Returning,Personal,Economy,853,29,24.0,5,1,5,1,3,4,5,3,3,3,4,2,3,5
129387,Female,9,Returning,Personal,Economy Plus,602,1,3.0,4,3,2,3,4,1,3,2,1,1,4,3,1,3
91868,Female,59,Returning,Personal,Economy Plus,116,61,57.0,4,0,4,4,4,4,2,0,4,5,4,1,4,5
96034,Female,39,First-time,Business,Business,177,0,0.0,3,3,4,3,3,5,1,3,3,3,2,3,3,2
97349,Male,30,Returning,Business,Business,3626,0,7.0,3,3,4,1,3,4,1,3,1,1,4,1,1,3
126534,Female,10,Returning,Personal,Economy,2279,4,1.0,3,2,3,2,4,2,4,1,4,4,4,2,4,2
100983,Female,50,Returning,Business,Business,3882,0,0.0,5,5,3,4,5,1,3,1,4,1,1,2,1,2
107333,Male,62,Returning,Personal,Economy,937,0,0.0,5,2,4,2,5,3,5,2,5,5,4,2,5,5
126754,Female,10,Returning,Business,Business,936,0,0.0,4,4,1,1,4,2,2,3,2,2,3,2,2,4
112824,Male,51,Returning,Personal,Economy,1464,63,60.0,5,3,5,3,5,5,4,3,3,3,5,3,3,4
120803,Female,63,Returning,Business,Economy,628,0,0.0,2,4,3,4,2,2,3,2,4,4,2,2,2,2
110603,Female,36,First-time,Business,Business,1126,0,17.0,3,3,4,3,3,4,2,5,2,2,5,3,2,4
91193,Female,57,Returning,Business,Business,295,0,0.0,1,1,2,3,1,1,4,1,4,5,1,1,1,1
111570,Male,17,Returning,Personal,Economy Plus,2611,10,0.0,4,1,3,3,1,4,3,4,3,1,4,1,3,4
111376,Male,40,First-time,Business,Business,236,4,20.0,3,3,1,3,3,4,3,2,3,3,3,3,3,3
105121,Male,44,First-time,Business,Economy,109,0,0.0,1,3,4,3,3,3,3,4,3,3,3,3,3,4
121877,Female,66,Returning,Personal,Economy Plus,349,0,3.0,4,2,5,5,5,1,5,2,5,3,1,2,1,1
119849,Male,42,Returning,Business,Business,3787,20,17.0,2,2,2,4,2,2,4,2,3,3,2,2,2,2
92586,Male,26,First-time,Business,Business,212,0,0.0,0,1,5,1,2,4,5,3,5,5,5,1,5,4
92892,Female,37,Returning,Business,Business,2604,0,0.0,4,4,3,4,4,2,3,2,2,1,2,4,2,4
90921,Female,25,First-time,Business,Economy,607,66,57.0,3,1,3,1,4,3,1,3,1,1,3,1,1,3
103004,Female,57,Returning,Personal,Economy,628,0,0.0,4,3,5,4,1,1,5,3,5,3,1,3,1,1
116181,Female,27,Returning,Personal,Economy,666,25,1.0,4,2,4,2,5,3,2,3,2,2,4,2,2,4
124285,Male,55,Returning,Business,Business,3807,7,0.0,4,4,4,3,4,2,3,2,1,3,2,2,2,2
89326,Male,44,Returning,Business,Business,590,0,0.0,2,2,4,5,2,4,5,4,4,3,4,2,4,4
103659,Male,44,Returning,Business,Economy,359,0,0.0,4,2,2,1,4,1,1,2,1,1,3,1,1,2
119215,Female,50,Returning,Personal,Economy,928,0,0.0,5,2,5,4,2,3,5,2,3,2,3,2,3,3
108916,Male,29,Returning,Personal,Economy,2161,0,0.0,1,4,2,4,4,2,5,4,5,5,3,4,5,4
98564,Female,40,First-time,Business,Business,2688,0,0.0,3,3,2,3,3,3,1,3,1,1,4,3,1,3
85911,Male,54,Returning,Business,Business,2860,0,0.0,2,2,4,1,2,5,2,5,4,3,5,2,5,5
106389,Female,48,First-time,Business,Economy,960,32,2.0,2,2,5,2,1,1,2,4,3,3,5,2,3,5
102427,Female,27,First-time,Business,Economy,295,0,0.0,5,3,3,3,5,1,1,1,3,3,1,3,3,3
129466,Male,69,Returning,Personal,Economy,651,7,11.0,3,3,1,3,3,3,2,2,4,4,3,3,4,3
128659,Male,42,Returning,Personal,Economy,861,40,33.0,2,0,2,0,4,3,3,2,3,3,3,1,3,4
125957,Male,29,Returning,Personal,Economy,646,0,0.0,5,1,5,1,2,2,5,1,5,5,1,1,5,2
102367,Male,8,First-time,Business,Economy,574,0,0.0,2,2,1,2,3,4,4,1,4,4,4,1,4,3
126586,Male,42,First-time,Business,Business,214,0,0.0,3,3,3,3,4,4,3,5,3,3,4,3,3,4
108897,Male,30,First-time,Business,Economy Plus,2521,0,0.0,2,2,5,2,5,3,5,2,5,5,5,2,5,2
124477,Male,25,Returning,Business,Business,1671,4,0.0,2,2,2,4,2,2,4,5,4,4,4,4,4,3
104490,Female,18,Returning,Personal,Economy,599,0,0.0,4,1,2,1,4,2,3,1,3,3,3,1,3,3
125629,Female,17,Returning,Personal,Economy,308,0,4.0,5,2,4,2,4,3,4,2,4,4,5,2,4,4
124658,Female,49,Returning,Personal,Economy,1211,1,0.0,2,2,1,1,3,2,3,2,3,2,2,2,2,2
